age,type,origin,rarity
1180,0,0,1.35124
1220,3,2,1.35108
1221,1,2,1.35106
1291,4,0,1.35087
1106,4,0,1.35083
1169,3,6,1.35083
1203,3,1,1.35081
1202,4,2,1.35079
1179,1,0,1.35066
1217,3,2,1.35063
1154,2,6,1.35048
1154,3,6,1.35048
1168,0,6,1.35038
1140,1,6,1.35037
1252,2,4,1.35024
1193,2,6,1.35022
1167,0,6,1.35018
1214,0,1,1.35016
1153,2,6,1.35015
1226,3,1,1.34997
1226,1,1,1.34997
1201,4,1,1.34987
1166,3,6,1.34985
1166,4,5,1.34985
1138,0,4,1.34962
1176,4,0,1.34956
1176,4,6,1.34956
1188,0,5,1.34947
1247,2,4,1.34944
1200,1,5,1.3494
1211,3,1,1.34936
1164,4,5,1.3492
1164,4,1,1.3492
1088,2,0,1.34904
1185,3,1,1.34878
1185,0,5,1.34878
1185,3,0,1.34878
1199,2,6,1.34877
1199,4,1,1.34877
1186,3,1,1.34868
1225,2,4,1.34859
1210,1,2,1.34855
1123,4,1,1.34848
1209,2,3,1.34839
1209,0,6,1.34839
1198,1,5,1.34829
1174,2,6,1.34826
1208,2,3,1.34823
1244,2,4,1.34809
1224,1,1,1.34809
1230,2,3,1.34798
1134,4,3,1.34767
1132,4,3,1.34748
1160,0,6,1.34742
1222,1,2,1.34726
1118,4,1,1.34717
1241,2,4,1.34714
1159,1,1,1.34697
1159,0,0,1.34697
1159,0,6,1.34697
1130,3,2,1.34683
1117,3,5,1.34668
1203,3,2,1.34663
1179,0,5,1.34643
1228,2,3,1.34642
1216,1,1,1.34625
1191,4,1,1.3462
1105,0,5,1.34619
1193,2,3,1.3459
1127,3,2,1.34585
1127,1,2,1.34585
1177,0,2,1.34578
1139,1,2,1.34571
1213,1,1,1.34564
1166,4,6,1.34554
1288,4,0,1.34551
1165,1,3,1.34548
1138,1,6,1.34538
1212,1,1,1.34533
1176,0,5,1.34532
1287,4,0,1.3452
1234,2,3,1.34511
1187,3,2,1.34507
1232,2,4,1.34505
1280,4,0,1.34502
1150,4,2,1.34491
1164,3,3,1.34489
1279,4,0,1.34471
1149,1,3,1.3447
1185,3,2,1.34458
1136,2,2,1.34452
1210,1,1,1.34433
1163,4,6,1.3443
1135,1,2,1.3442
1174,0,2,1.34395
1161,0,3,1.34393
1172,1,3,1.34374
1146,4,5,1.34361
1196,1,1,1.34357
1181,3,2,1.34344
1134,2,2,1.34333
1171,1,0,1.34328
1133,2,6,1.34322
1133,3,1,1.34322
1160,0,0,1.34306
1144,3,0,1.34296
1118,4,3,1.34292
1131,0,1,1.34289
1180,4,0,1.34282
1169,3,3,1.34219
1142,3,6,1.34208
1106,3,0,1.34192
1193,3,2,1.34159
1158,0,5,1.34158
1177,3,1,1.34155
1152,4,2,1.34128
1166,0,5,1.34123
1155,4,2,1.34117
1138,0,3,1.34114
1157,0,5,1.34111
1103,4,1,1.34111
1188,2,3,1.34101
1189,2,3,1.34065
1125,0,5,1.34062
1164,3,1,1.34058
1102,2,6,1.34043
1102,4,1,1.34043
1124,0,1,1.3403
1183,4,0,1.34006
1111,3,4,1.33988
1123,3,1,1.33987
1148,4,2,1.33986
1075,2,0,1.33979
1277,4,0,1.33978
1173,1,1,1.33964
1161,3,3,1.33962
1121,1,2,1.33954
1268,4,0,1.33947
1110,3,2,1.33946
1182,4,2,1.33942
1267,4,0,1.3394
1146,4,6,1.33935
1087,0,5,1.33932
1120,3,1,1.33921
1145,0,0,1.33915
1134,0,6,1.339
1132,3,6,1.33896
1119,1,6,1.33878
1144,4,2,1.3387
1195,4,0,1.33865
1131,2,6,1.33863
1130,2,1,1.33831
1143,4,5,1.33824
1143,0,0,1.33824
1143,1,5,1.33824
1159,0,3,1.33823
1094,4,6,1.338
1129,0,3,1.33798
1116,3,0,1.33791
1142,1,1,1.33779
1141,3,2,1.33773
1141,1,5,1.33773
1141,0,5,1.33773
1128,0,3,1.33754
1106,4,3,1.33746
1106,4,6,1.33746
1105,1,1,1.33734
1177,1,5,1.33732
1139,4,6,1.33722
1139,0,0,1.33722
1158,0,2,1.33713
1215,2,4,1.33708
1115,1,1,1.33705
1092,2,6,1.33699
1166,3,1,1.33692
1104,4,4,1.33691
1104,3,4,1.33691
1104,3,5,1.33691
1138,1,5,1.33689
1155,3,3,1.33679
1126,0,4,1.33677
1137,3,1,1.3367
1137,4,5,1.3367
1157,3,3,1.33666
1157,0,3,1.33666
1091,4,6,1.33657
1125,0,4,1.33633
1125,0,1,1.33633
1079,0,5,1.33614
1199,4,0,1.33605
1124,0,4,1.336
1136,2,5,1.33598
1078,1,5,1.33598
1101,3,4,1.33563
1100,3,4,1.33561
1122,2,1,1.3356
1148,0,3,1.33558
1111,2,6,1.33553
1111,1,2,1.33553
1207,4,0,1.33536
1174,1,1,1.33534
1161,0,2,1.33531
1121,2,2,1.33527
1076,3,2,1.33524
1097,4,6,1.33483
1087,1,6,1.33472
1262,4,0,1.33419
1179,1,1,1.33372
1129,2,5,1.33372
1261,4,0,1.33363
1260,4,0,1.33357
1128,4,2,1.33327
1177,2,3,1.33309
1177,1,1,1.33309
1168,3,2,1.33307
1153,1,0,1.33306
1201,4,0,1.33305
1152,1,5,1.33274
1138,4,2,1.33265
1165,1,5,1.33263
1190,2,4,1.3326
1082,3,5,1.33251
1155,3,2,1.33241
1155,1,0,1.33241
1114,3,6,1.3324
1157,1,5,1.3322
1081,2,6,1.33219
1150,0,2,1.3321
1184,2,3,1.33203
1149,3,3,1.33194
1122,2,5,1.33133
1089,1,6,1.3313
1148,0,2,1.3313
1161,1,5,1.331
1162,1,5,1.33097
1172,4,2,1.33094
1132,4,5,1.33043
1109,0,1,1.33041
1134,1,3,1.33033
1119,2,5,1.33023
1118,0,6,1.33017
1131,1,1,1.33011
1096,1,1,1.32987
1159,1,5,1.32948
1116,2,1,1.32939
1116,2,5,1.32939
1073,2,2,1.32938
1141,1,3,1.32921
1141,0,2,1.32921
1107,2,2,1.32913
1072,1,6,1.32856
1105,2,2,1.32848
1105,0,1,1.32848
1093,4,2,1.32843
1138,3,3,1.3284
1156,3,2,1.32834
1040,2,5,1.32803
1092,3,0,1.32799
1070,0,1,1.3279
1082,3,1,1.32782
1068,4,2,1.32765
1068,1,5,1.32765
1091,3,4,1.32754
1090,0,6,1.32734
1090,2,2,1.32734
1090,1,0,1.32734
1135,3,3,1.32713
1122,0,0,1.32706
1102,1,0,1.32699
1123,3,6,1.32694
1099,1,0,1.32641
1088,2,2,1.32633
1064,2,5,1.32615
1061,4,2,1.32547
1062,1,5,1.32539
1062,1,4,1.32539
1117,1,0,1.32531
1216,4,0,1.32515
1060,0,1,1.32514
1095,0,1,1.32511
1031,1,0,1.32461
1167,2,4,1.3243
1211,2,4,1.32429
1106,2,1,1.32408
1106,2,5,1.32408
1115,1,0,1.32407
1126,1,0,1.32392
1072,0,3,1.32376
1104,2,5,1.32358
1104,2,1,1.32358
1083,0,6,1.32346
1164,2,4,1.32334
1209,2,4,1.32319
1082,1,1,1.32313
1068,3,1,1.32293
1135,0,2,1.32286
1054,4,2,1.32278
1123,1,3,1.32263
1147,1,0,1.3226
1111,1,3,1.32248
1080,0,1,1.32235
1080,1,0,1.32235
1089,3,1,1.32225
1079,1,2,1.32203
1079,0,6,1.32203
1110,2,5,1.32201
1098,4,2,1.32194
1118,1,3,1.32167
1228,4,0,1.32125
1076,0,6,1.32119
1087,0,2,1.32091
1087,3,0,1.32091
1061,4,0,1.32077
1061,3,6,1.32077
1095,4,3,1.32068
1227,4,0,1.32067
1047,4,1,1.3206
1250,4,0,1.32055
1247,4,0,1.32046
1153,2,4,1.32024
1233,4,0,1.32023
1058,1,6,1.3199
1014,1,0,1.3198
1165,2,4,1.31977
1106,0,0,1.31963
1106,3,3,1.31963
1057,1,5,1.31958
1013,1,0,1.31941
1084,0,0,1.31937
1042,4,0,1.31926
1042,1,4,1.31926
1104,3,3,1.31914
1072,4,3,1.31896
1055,1,3,1.31881
1083,3,3,1.31876
1040,4,0,1.31871
1040,4,6,1.31871
1082,0,2,1.31844
1123,0,2,1.31833
1112,3,3,1.31828
1163,2,4,1.31828
1068,0,3,1.3182
1068,1,3,1.3182
1069,4,4,1.31813
1081,3,6,1.31812
1240,4,0,1.31801
1039,4,1,1.31799
1162,2,4,1.31797
1089,1,2,1.31772
1089,3,3,1.31772
1080,0,0,1.31765
1080,1,3,1.31765
1038,4,0,1.31756
1098,0,0,1.31753
1098,1,3,1.31753
1067,4,1,1.31748
1134,1,0,1.31733
1109,0,3,1.31732
1078,3,6,1.31729
1097,3,6,1.31721
1066,4,1,1.31715
1037,4,0,1.31714
1065,0,3,1.3171
1218,4,0,1.31707
1006,1,3,1.31672
1129,0,2,1.31668
1064,0,3,1.31664
1075,3,6,1.31661
1063,4,6,1.31632
1095,1,3,1.31625
1048,3,5,1.31619
1048,4,2,1.31619
1061,3,5,1.31606
1107,4,5,1.31583
1032,0,3,1.3158
1115,0,2,1.31542
1031,2,4,1.31508
1056,3,6,1.31496
1057,3,6,1.3149
1030,4,1,1.31475
1104,0,2,1.3147
1092,1,3,1.31448
1113,0,3,1.31424
1083,3,0,1.31407
1040,0,5,1.31405
997,3,6,1.31396
1026,1,5,1.31394
1241,4,0,1.31388
1071,1,2,1.31384
1090,2,1,1.31384
1082,2,4,1.31375
1068,3,5,1.31348
1068,1,1,1.31348
1054,0,6,1.31327
1039,1,5,1.31327
1078,4,5,1.31262
1075,4,5,1.31197
1139,2,4,1.31174
1087,2,5,1.31171
1033,2,6,1.31131
1033,2,0,1.31131
1085,2,1,1.31089
1030,4,6,1.30999
1043,0,6,1.30997
1042,3,4,1.30991
1011,2,2,1.30953
1028,1,4,1.30946
1083,4,5,1.30938
997,0,4,1.30936
1010,3,6,1.30911
1082,4,5,1.30906
1071,4,5,1.30905
1071,0,4,1.30905
1144,2,4,1.30886
1131,2,3,1.30879
1069,3,4,1.30858
1143,2,4,1.30832
1088,2,4,1.30816
1038,3,4,1.30808
1008,0,5,1.30807
1067,0,4,1.30793
1019,4,0,1.30788
1037,0,6,1.30763
1053,2,1,1.30757
1053,4,3,1.30757
1052,2,1,1.30756
1052,4,3,1.30756
1006,2,6,1.30742
977,0,1,1.30738
1050,2,4,1.30722
1050,4,3,1.30722
1064,4,4,1.30713
976,0,6,1.30712
1034,3,4,1.30692
975,0,4,1.30691
989,0,6,1.3069
1049,3,1,1.3069
1048,1,2,1.30672
1048,4,3,1.30672
1033,2,1,1.3066
1086,2,4,1.3066
974,3,0,1.30652
1074,0,2,1.30649
1032,3,0,1.30641
1047,1,2,1.3064
1060,0,2,1.30634
1003,4,2,1.30634
1045,1,6,1.30605
987,3,0,1.30601
1093,4,5,1.30599
1135,2,3,1.30579
1000,2,2,1.30556
985,2,5,1.30535
1041,3,0,1.3052
968,0,6,1.30515
968,0,4,1.30515
1090,0,4,1.30484
995,2,5,1.30476
1027,3,1,1.30465
1072,0,0,1.30457
1010,1,5,1.30451
1010,0,6,1.30451
1134,2,3,1.30433
1101,2,4,1.30425
1070,2,1,1.30393
1140,2,3,1.3038
1054,3,4,1.30375
1021,2,4,1.30349
1020,2,0,1.30341
1020,4,1,1.30341
1127,2,3,1.30326
1018,0,3,1.30326
1018,1,4,1.30326
962,0,0,1.30317
1108,2,4,1.30286
1066,3,3,1.30284
1053,3,0,1.30275
1017,0,0,1.30269
1050,1,1,1.30246
975,0,3,1.30239
1049,3,0,1.30214
1016,0,0,1.30212
1015,0,4,1.30192
1015,4,6,1.30192
1033,3,0,1.30188
972,1,0,1.30179
972,0,3,1.30179
1032,3,2,1.30171
1003,1,4,1.30167
1003,2,6,1.30167
1047,0,0,1.30167
1014,1,4,1.30159
1062,0,4,1.30156
1122,2,3,1.30146
1045,3,0,1.30135
1121,2,3,1.30114
1073,2,1,1.3011
986,0,0,1.30108
1056,0,4,1.30107
1002,2,6,1.301
1002,0,5,1.301
1044,3,1,1.30087
1120,2,3,1.30083
1001,2,6,1.30079
968,0,3,1.30077
998,2,2,1.3005
998,2,6,1.3005
1030,2,1,1.30046
1011,2,0,1.30037
1011,3,2,1.30037
1144,2,3,1.30033
1133,2,4,1.30017
1040,1,1,1.30007
996,4,5,1.30007
1055,0,4,1.30004
1134,2,4,1.3
1029,0,0,1.29999
1028,3,2,1.29997
1028,0,0,1.29997
1027,3,2,1.29994
994,1,6,1.29974
1025,3,1,1.29974
1082,0,4,1.29967
1097,2,4,1.29959
992,2,1,1.29951
1081,0,4,1.29935
1008,3,4,1.29876
1008,3,2,1.29876
1018,4,5,1.29875
961,4,0,1.29862
1078,0,4,1.29861
977,4,1,1.29824
975,3,4,1.29787
974,4,0,1.29745
1015,1,6,1.29736
972,1,3,1.29734
972,2,5,1.29734
1063,2,4,1.29731
1060,3,3,1.29694
1113,2,4,1.29677
1059,0,0,1.29643
983,4,2,1.29627
999,0,5,1.29623
1057,0,0,1.29618
1031,0,2,1.29602
967,1,3,1.29589
995,1,6,1.2958
1011,1,6,1.29579
1030,1,1,1.2957
981,2,1,1.29562
981,0,5,1.29562
997,4,6,1.29558
996,1,6,1.29551
1055,3,3,1.29535
1010,2,1,1.29533
1116,2,4,1.2953
994,0,5,1.29523
1028,0,2,1.29522
1028,1,2,1.29522
992,2,2,1.29506
992,1,6,1.29506
979,4,2,1.29475
991,4,6,1.29462
963,0,1,1.29458
948,3,1,1.29443
1021,4,3,1.29427
1020,4,3,1.29427
1008,3,1,1.2941
1008,2,0,1.2941
1115,2,3,1.29378
1005,3,0,1.29343
1035,0,4,1.29309
1015,4,5,1.29281
988,2,2,1.29279
988,3,4,1.29279
988,4,3,1.29279
970,4,2,1.29266
970,4,1,1.29266
957,3,4,1.29253
1033,0,2,1.29245
969,3,1,1.29223
987,4,3,1.29221
1013,2,4,1.29201
953,1,0,1.29191
1059,4,5,1.29171
1000,3,1,1.29167
1000,3,4,1.29167
985,4,6,1.29156
967,2,1,1.29148
1001,4,5,1.2914
982,4,3,1.29134
998,3,1,1.29131
1011,4,5,1.29121
951,4,0,1.29101
965,4,3,1.29093
925,4,4,1.29071
980,3,6,1.29069
950,4,2,1.29068
1026,1,2,1.29056
1025,0,2,1.29042
1025,3,5,1.29042
964,2,1,1.2903
961,4,2,1.28993
978,4,5,1.28992
1019,3,5,1.28971
1021,0,2,1.28967
1021,1,1,1.28967
932,4,4,1.28966
946,1,3,1.28937
960,2,5,1.2892
945,0,1,1.28896
976,4,6,1.2889
975,3,1,1.28882
1006,2,0,1.28881
944,2,6,1.28863
971,3,6,1.28849
1051,4,5,1.2883
1050,4,5,1.2882
1036,3,3,1.28809
915,3,0,1.28783
941,0,1,1.28765
955,3,4,1.28757
1045,4,4,1.28726
985,2,2,1.28697
1109,2,3,1.28679
1001,2,0,1.28671
909,3,0,1.28651
950,4,3,1.28635
950,0,3,1.28635
925,3,0,1.28631
994,2,4,1.2862
949,4,1,1.28612
934,2,2,1.28587
923,0,0,1.28565
1029,3,3,1.28565
1009,1,2,1.28564
947,1,0,1.28547
1018,3,5,1.28522
946,3,6,1.28505
931,3,1,1.28489
1007,1,1,1.28483
1006,1,1,1.28415
972,1,5,1.28401
943,3,6,1.28387
917,0,0,1.28376
957,1,5,1.28371
969,0,2,1.28344
914,4,3,1.28307
939,4,0,1.28306
1003,4,3,1.28301
938,2,1,1.28293
912,0,3,1.28269
967,4,5,1.28266
967,1,5,1.28266
911,0,3,1.28243
1046,2,3,1.28242
981,1,6,1.28217
1002,3,3,1.28215
965,1,5,1.28215
935,2,2,1.28205
950,1,4,1.28202
950,3,3,1.28202
1001,1,2,1.28201
993,1,2,1.2817
1040,2,3,1.28143
933,1,3,1.2814
922,4,3,1.28092
978,1,4,1.2809
904,0,6,1.28074
920,0,1,1.28053
903,0,6,1.28048
945,2,5,1.28028
929,0,5,1.27971
929,1,3,1.27971
973,1,4,1.27959
973,0,2,1.27959
1005,3,3,1.27957
1005,1,1,1.27957
943,4,1,1.27952
1104,2,3,1.27917
1015,3,3,1.27916
897,3,1,1.27895
1051,2,3,1.27876
1036,2,3,1.27854
1012,3,3,1.278
908,0,3,1.27793
982,3,3,1.27784
925,3,3,1.2775
949,2,2,1.27749
949,2,0,1.27749
1057,2,3,1.27746
992,1,2,1.27726
996,3,3,1.27726
924,0,5,1.27717
933,4,2,1.27717
1040,4,4,1.27677
991,3,5,1.27676
1025,2,3,1.27645
920,2,6,1.27618
920,3,6,1.27618
1019,3,3,1.27609
945,2,0,1.27594
945,1,4,1.27594
919,2,6,1.27565
886,0,1,1.27565
886,4,3,1.27565
977,0,2,1.27538
918,0,1,1.27522
943,2,2,1.27516
970,3,3,1.27513
973,3,3,1.27512
928,2,0,1.2751
1038,4,4,1.27491
953,2,6,1.27475
1076,2,3,1.27434
1035,4,4,1.27421
1066,2,3,1.2742
936,3,6,1.27415
881,4,3,1.2737
907,4,0,1.27367
893,3,1,1.27356
926,4,5,1.27353
986,1,1,1.2735
984,3,5,1.27342
982,1,2,1.27334
949,0,5,1.27317
1099,2,3,1.27317
934,4,5,1.27314
934,3,6,1.27314
925,4,0,1.27309
1059,2,3,1.27286
948,1,5,1.27285
924,2,0,1.27277
980,2,0,1.2727
962,0,2,1.27256
991,1,1,1.2723
991,0,2,1.2723
979,2,0,1.2722
931,2,0,1.27217
946,1,5,1.27207
945,1,5,1.2716
960,4,4,1.2716
897,4,0,1.27094
977,1,2,1.27081
956,2,0,1.27079
956,3,2,1.27079
970,1,2,1.27075
972,1,1,1.27068
896,0,3,1.27061
957,0,2,1.27047
1077,2,3,1.27027
913,2,6,1.27012
955,0,5,1.26999
911,0,5,1.26969
893,4,2,1.26954
926,4,1,1.26914
950,1,2,1.26902
965,3,5,1.26898
986,3,2,1.2689
986,0,2,1.2689
934,3,2,1.2689
934,1,4,1.2689
984,0,2,1.26888
982,3,5,1.26884
985,3,2,1.26858
904,3,2,1.26839
980,3,5,1.2682
889,0,0,1.26815
889,4,2,1.26815
889,0,6,1.26815
900,1,0,1.2681
900,1,3,1.2681
931,0,2,1.26793
874,3,1,1.26785
922,4,5,1.26772
979,4,4,1.26769
887,0,0,1.26759
1095,2,3,1.2675
930,4,1,1.26719
1018,2,3,1.26718
1025,4,4,1.26713
921,1,2,1.26699
919,2,1,1.26688
959,3,5,1.26688
959,2,0,1.26688
929,3,5,1.26687
915,0,2,1.26637
916,0,2,1.2663
916,1,0,1.2663
972,4,4,1.26624
917,1,0,1.26623
909,0,4,1.26589
909,3,2,1.26589
969,2,4,1.26586
910,2,6,1.26586
868,1,3,1.26582
954,3,2,1.2658
914,1,2,1.26579
968,3,5,1.26573
927,1,2,1.26566
955,1,1,1.2656
955,3,5,1.2656
1016,4,4,1.26557
908,0,5,1.26557
866,0,0,1.26545
892,1,3,1.2652
892,1,5,1.2652
1014,4,4,1.26518
906,3,2,1.26515
906,1,5,1.26515
864,1,3,1.26507
951,1,1,1.26501
905,0,5,1.26494
876,3,0,1.26492
949,3,2,1.26454
863,1,3,1.26453
933,1,4,1.26448
933,4,6,1.26448
982,3,2,1.26434
851,3,0,1.26428
904,0,2,1.26427
904,1,0,1.26427
904,1,1,1.26427
904,0,4,1.26427
890,1,0,1.26425
900,3,5,1.26411
903,0,4,1.26406
924,1,4,1.26396
850,1,1,1.26395
947,1,2,1.2639
902,1,5,1.26386
886,4,0,1.26384
963,2,4,1.26376
994,2,3,1.26364
946,3,2,1.26341
991,4,4,1.26337
899,1,1,1.26334
860,4,3,1.2632
860,1,1,1.2632
871,2,0,1.26296
871,4,4,1.26296
897,1,2,1.26292
870,2,0,1.26288
978,2,4,1.26286
978,3,5,1.26286
990,4,4,1.26283
883,1,0,1.26276
883,1,4,1.26276
921,1,1,1.26254
942,1,2,1.26247
882,2,2,1.26234
869,0,1,1.26231
895,1,2,1.26227
918,1,1,1.26203
867,1,4,1.26174
939,3,2,1.26168
977,2,4,1.26167
941,1,6,1.26164
894,1,4,1.26161
913,1,1,1.26157
913,4,5,1.26157
936,1,5,1.26154
912,3,3,1.26139
1005,4,4,1.26109
906,2,1,1.26106
1015,2,3,1.26095
935,4,6,1.26089
1006,4,4,1.26089
863,2,0,1.26068
839,3,2,1.26039
926,1,1,1.26036
932,3,5,1.26026
949,2,4,1.26023
901,4,5,1.2602
900,0,4,1.26012
900,2,2,1.26012
1085,2,3,1.26012
889,3,6,1.2601
874,4,1,1.26003
995,4,4,1.25993
886,1,5,1.2599
886,2,1,1.2599
888,3,6,1.25989
885,2,1,1.25968
947,1,1,1.25959
924,4,6,1.25956
873,1,0,1.25942
899,2,1,1.2593
899,1,4,1.2593
836,3,2,1.25912
872,4,1,1.25909
835,3,2,1.25861
945,2,4,1.25858
1001,4,4,1.25853
960,1,1,1.2584
978,2,3,1.25835
845,3,0,1.25829
942,1,6,1.25818
921,3,4,1.2581
866,1,4,1.25771
879,2,0,1.25752
893,2,2,1.25749
842,1,3,1.25724
977,2,3,1.2571
829,3,2,1.25705
976,2,3,1.25702
906,3,3,1.25696
911,1,4,1.25696
863,4,4,1.25682
863,0,5,1.25682
875,0,6,1.25665
951,4,6,1.25635
967,2,3,1.25622
850,0,0,1.25619
890,4,1,1.25615
874,3,3,1.25612
889,2,6,1.25607
889,0,4,1.25607
932,1,6,1.25606
888,0,2,1.25588
903,4,1,1.25585
965,2,3,1.2558
885,4,1,1.25576
859,0,5,1.25561
884,0,4,1.25555
860,3,6,1.25538
860,4,4,1.25538
848,0,0,1.25529
898,4,1,1.25522
836,0,6,1.2552
872,4,6,1.25514
871,2,2,1.25514
870,0,6,1.25514
870,4,5,1.25514
847,0,6,1.25505
812,3,3,1.25498
923,2,5,1.25483
923,1,6,1.25483
855,2,0,1.25468
846,0,6,1.25464
882,3,3,1.25443
920,1,6,1.2544
844,3,1,1.25399
867,4,2,1.25395
942,2,4,1.25388
866,4,5,1.25384
879,2,4,1.25358
831,0,6,1.2535
877,4,6,1.25329
918,3,5,1.25323
918,4,6,1.25323
970,2,3,1.25322
908,4,6,1.2532
892,4,5,1.25315
917,2,5,1.25309
913,4,6,1.25302
912,4,6,1.25286
841,1,0,1.25284
969,2,3,1.25267
851,1,5,1.25264
874,4,5,1.2522
901,4,6,1.25217
889,4,5,1.25205
859,4,2,1.25178
903,4,6,1.25175
848,3,1,1.25138
870,3,3,1.25126
870,4,0,1.25126
872,3,3,1.2512
854,4,4,1.25066
845,0,5,1.2505
834,1,6,1.25039
834,3,1,1.25039
844,1,6,1.25008
867,2,2,1.25006
866,2,4,1.24997
866,1,2,1.24997
864,3,3,1.24978
853,1,2,1.24973
865,3,3,1.24964
842,1,2,1.24943
830,1,6,1.24934
830,3,6,1.24934
878,3,5,1.24932
878,0,4,1.24932
907,1,6,1.24909
817,1,0,1.24884
906,2,3,1.24877
851,3,6,1.24876
913,2,3,1.24874
912,1,6,1.2486
816,1,4,1.24859
827,1,4,1.24852
827,4,3,1.24852
914,1,6,1.24851
850,2,4,1.24844
862,2,4,1.24832
862,2,6,1.24832
825,4,3,1.24804
859,0,2,1.24794
859,0,3,1.24794
861,0,2,1.24788
861,3,3,1.24788
824,2,4,1.24787
857,1,5,1.24774
932,2,4,1.24765
837,4,5,1.24761
860,2,4,1.24756
887,3,5,1.24753
848,4,2,1.24747
848,2,0,1.24747
848,3,6,1.24747
836,4,2,1.24738
823,1,6,1.2473
822,3,3,1.24706
846,3,6,1.24682
835,0,1,1.24677
931,2,4,1.24672
869,0,2,1.24668
821,3,6,1.24665
821,0,0,1.24665
821,4,3,1.24665
947,2,3,1.24665
845,4,5,1.24661
845,2,0,1.24661
845,1,2,1.24661
833,4,2,1.24641
820,4,1,1.24624
867,2,6,1.24616
809,4,5,1.24601
930,2,4,1.24578
878,2,3,1.24537
808,1,0,1.24531
841,0,2,1.24499
839,1,2,1.24498
826,3,0,1.2446
804,4,5,1.24415
886,1,6,1.24415
838,0,1,1.24401
890,2,3,1.24399
888,2,4,1.24384
814,4,1,1.24378
814,3,2,1.24378
856,1,6,1.24375
856,4,1,1.24375
856,0,3,1.24375
904,1,6,1.24368
860,3,5,1.24365
848,1,5,1.24356
870,2,3,1.24351
899,1,6,1.24316
846,4,4,1.24291
869,3,5,1.24277
896,2,3,1.24255
820,1,1,1.24237
868,3,5,1.24231
895,1,6,1.24223
866,0,2,1.24223
797,1,3,1.24208
843,4,2,1.24195
865,2,3,1.24191
946,2,3,1.24178
923,2,3,1.24162
830,0,2,1.24153
894,2,4,1.24139
818,0,2,1.24134
852,4,0,1.24133
852,2,6,1.24133
781,4,2,1.24118
909,2,4,1.24115
892,2,4,1.2411
817,3,1,1.24101
851,2,6,1.24101
807,0,0,1.24089
928,2,4,1.24087
770,3,2,1.24081
816,3,1,1.24079
827,0,4,1.24077
850,4,1,1.24068
850,2,2,1.24068
905,3,4,1.24046
824,0,4,1.24022
838,4,0,1.24009
849,2,6,1.23997
937,2,3,1.2399
767,3,2,1.23977
933,2,3,1.23911
811,4,1,1.23906
821,0,2,1.23893
765,0,2,1.23881
833,0,4,1.23859
867,1,6,1.23837
832,4,0,1.23815
865,0,4,1.23804
772,4,2,1.23781
829,0,1,1.23777
842,0,3,1.23772
819,4,0,1.23764
830,4,0,1.23762
894,3,4,1.23735
828,0,1,1.23733
851,0,4,1.23713
920,2,3,1.23698
826,4,2,1.23692
807,1,6,1.23687
805,3,6,1.23653
792,2,4,1.23618
803,2,0,1.23617
849,3,5,1.23606
870,2,1,1.23577
791,1,0,1.23576
848,3,5,1.23574
855,2,3,1.23572
836,0,3,1.23565
836,4,6,1.23565
836,4,0,1.23565
789,1,4,1.23563
847,0,3,1.23556
790,0,0,1.23552
776,4,2,1.23543
902,2,5,1.23522
766,3,6,1.23515
787,0,0,1.23506
798,1,1,1.23503
798,3,0,1.23503
810,1,1,1.23483
820,4,0,1.23463
820,2,2,1.23463
844,3,5,1.23446
809,3,0,1.23418
809,0,4,1.23418
843,2,2,1.23413
783,0,2,1.23401
796,4,1,1.2339
830,4,4,1.23372
830,2,6,1.23372
781,1,4,1.23352
828,2,2,1.23347
851,2,3,1.23325
817,0,5,1.23318
826,0,3,1.23308
892,3,4,1.23307
859,0,4,1.23258
891,2,5,1.23255
806,2,0,1.23253
793,4,2,1.23243
838,1,5,1.23224
778,1,4,1.23221
884,3,4,1.23208
836,2,2,1.23174
789,2,4,1.23172
822,2,6,1.23166
753,0,2,1.23163
776,1,0,1.23156
790,3,4,1.23155
800,4,1,1.23148
811,0,5,1.23125
821,4,6,1.23121
787,2,2,1.23116
749,3,4,1.23067
749,3,6,1.23067
832,2,3,1.23031
760,1,6,1.23027
762,1,6,1.23026
809,4,3,1.23024
783,3,0,1.23015
783,1,3,1.23015
759,3,6,1.23015
879,3,4,1.22993
830,1,2,1.22982
819,2,5,1.22978
795,2,6,1.22975
780,1,3,1.22964
828,4,4,1.2296
808,4,0,1.22929
827,2,3,1.22914
858,2,1,1.2291
770,1,0,1.22892
794,2,2,1.22887
862,2,1,1.22882
805,2,2,1.22857
805,0,5,1.22857
806,2,5,1.22852
793,2,2,1.22844
815,0,5,1.22822
884,2,5,1.22817
814,2,3,1.22804
801,0,4,1.22802
801,4,4,1.22802
860,2,1,1.228
789,1,1,1.22781
790,2,0,1.22758
790,1,1,1.22758
788,4,5,1.22737
811,2,3,1.22734
798,3,4,1.22728
883,2,5,1.22725
866,2,5,1.22675
882,2,5,1.22673
764,0,0,1.2267
832,3,5,1.2264
809,2,3,1.22629
876,2,5,1.22624
795,0,5,1.22584
881,2,5,1.22579
875,3,4,1.22553
771,3,3,1.22548
734,3,4,1.2254
808,4,4,1.22529
808,3,4,1.22529
808,3,5,1.22529
733,3,2,1.22519
711,2,6,1.22518
816,2,3,1.22518
857,2,5,1.22499
778,3,0,1.22446
754,0,0,1.2243
815,4,6,1.22428
860,2,5,1.22409
