age,type,origin,rarity
1934,2,1,1.57537
1934,4,2,1.60771
1934,1,2,1.57075
1934,1,6,1.60309
1934,3,6,1.58461
1935,1,5,1.58049
1935,4,4,1.61275
1935,1,4,1.59431
1936,1,2,1.57159
1936,1,4,1.59464
1937,3,5,1.60869
1937,3,0,1.60406
1937,0,4,1.58557
1938,2,3,1.595
1938,0,0,1.60427
1938,4,6,1.60891
1938,4,4,1.61354
1938,4,2,1.62282
1939,4,6,1.60902
1939,1,2,1.57171
1939,0,5,1.59503
1940,2,1,1.57203
1940,1,2,1.57203
1940,4,6,1.60935
1940,1,4,1.59535
1941,0,3,1.60978
1941,3,1,1.61908
1941,4,2,1.61908
1942,2,2,1.60569
1942,1,1,1.5733
1942,2,1,1.5733
1943,1,3,1.5969
1944,1,1,1.57393
1944,3,1,1.6156
1944,4,1,1.59245
1945,1,1,1.57829
1946,0,1,1.597
1946,1,3,1.597
1946,1,0,1.61579
1946,4,3,1.61109
1946,2,2,1.61579
1946,3,4,1.61109
1947,4,5,1.59278
1947,4,4,1.62558
1948,0,5,1.59779
1948,1,4,1.59779
1948,1,5,1.58842
1948,2,1,1.57436
1949,2,4,1.61196
1949,1,3,1.59782
1949,4,3,1.61196
1949,0,0,1.60253
1950,3,6,1.5931
1951,2,6,1.59817
1951,3,6,1.59343
1951,3,5,1.61714
1951,2,5,1.59343
1951,2,2,1.62188
1952,2,3,1.59879
1952,2,5,1.59407
1952,4,0,1.59879
1952,1,5,1.58936
1954,0,1,1.59488
1954,2,3,1.59958
1954,1,5,1.59488
1954,0,4,1.59017
1954,4,0,1.59958
1955,3,3,1.59067
1955,0,2,1.58598
1955,4,0,1.60005
1956,0,2,1.58592
1956,2,0,1.6284
1956,1,4,1.60008
1956,0,5,1.59536
1956,2,6,1.59064
1956,3,3,1.59064
1956,2,5,1.59064
1957,3,3,1.59096
1957,2,5,1.59568
1957,3,4,1.61929
1959,0,4,1.5955
1959,4,1,1.6003
1959,1,1,1.59071
1960,3,6,1.59616
1960,2,4,1.61522
1960,3,4,1.61998
1960,0,2,1.58663
1960,2,1,1.59139
1960,4,0,1.60092
1961,1,3,1.6104
1961,2,6,1.58637
1961,2,3,1.60079
1961,3,6,1.59598
1961,3,2,1.6104
1961,1,2,1.58637
1962,1,4,1.60535
1962,3,0,1.61995
1962,0,1,1.59076
1962,1,1,1.59562
1963,0,4,1.5956
1964,0,3,1.61048
1964,3,5,1.62521
1964,1,5,1.60066
1964,4,5,1.60066
1965,3,0,1.62031
1965,2,4,1.61536
1965,4,6,1.6104
1965,1,2,1.59058
1966,3,4,1.61568
1966,0,0,1.59586
1966,1,5,1.60082
1966,4,1,1.61568
1966,0,3,1.61073
1967,0,4,1.59582
1967,2,6,1.58086
1967,4,3,1.61577
1967,2,1,1.59582
1967,3,6,1.60081
1967,3,3,1.59582
1968,3,1,1.61111
1968,3,6,1.60113
1968,0,3,1.61111
1969,4,5,1.60162
1969,3,6,1.59665
1970,1,1,1.59199
1971,2,5,1.60226
1971,0,0,1.59729
1971,4,0,1.60226
1971,0,4,1.59729
1972,2,6,1.58766
1972,0,5,1.60756
1972,4,6,1.60756
1972,3,5,1.62747
1973,0,2,1.60241
1973,1,1,1.59236
1973,4,1,1.61748
1973,1,6,1.60743
1973,0,3,1.61748
1974,1,6,1.61251
1974,0,2,1.60745
1974,3,3,1.6024
1974,0,4,1.59229
1975,0,6,1.62251
1975,0,1,1.60715
1975,3,6,1.59691
1975,3,3,1.60203
1975,1,3,1.61739
1975,0,0,1.59691
1975,4,2,1.61227
1976,3,0,1.62805
1976,2,5,1.59742
1976,3,6,1.59742
1977,1,0,1.62359
1977,0,5,1.60842
1977,0,6,1.61854
1978,0,1,1.6089
1978,2,4,1.6089
1979,2,3,1.60451
1979,4,3,1.62457
1980,4,0,1.60517
1980,1,0,1.62511
1980,1,4,1.60517
1980,3,3,1.60517
1981,1,6,1.61519
1981,0,6,1.61519
1981,3,2,1.63525
1981,1,3,1.61519
1982,1,2,1.59485
1982,3,1,1.6151
1982,1,5,1.59485
1982,2,6,1.58978
1983,2,5,1.60478
1983,0,0,1.615
1983,2,1,1.59967
1983,4,5,1.60478
1984,3,0,1.61561
1984,1,5,1.60037
1984,1,6,1.61053
1985,0,5,1.61054
1985,2,1,1.60543
1985,2,6,1.59009
1985,4,3,1.62076
1985,1,2,1.60031
1985,0,1,1.61565
1986,3,2,1.63635
1986,2,3,1.60557
1987,1,2,1.6017
1987,0,2,1.61686
1987,1,6,1.61686
1988,4,5,1.60674
1988,2,2,1.62199
1988,1,5,1.60165
1988,1,0,1.62199
1989,2,5,1.60141
1989,0,0,1.62194
1990,3,4,1.60669
1990,1,1,1.60154
1990,1,3,1.61184
1991,1,1,1.60167
1991,4,5,1.60683
1991,4,2,1.6275
1992,4,5,1.60698
1992,3,2,1.63808
1992,4,1,1.6329
1993,3,1,1.61738
1993,2,4,1.62259
1994,4,5,1.60762
1994,0,4,1.59206
1995,4,1,1.62869
1996,0,4,1.59293
1997,2,6,1.5871
1997,3,2,1.63948
1997,3,1,1.61853
1997,2,5,1.60281
1997,0,2,1.61329
1998,3,3,1.59789
1998,1,6,1.61361
1998,3,4,1.61361
1999,3,1,1.61887
1999,4,0,1.60305
2000,3,3,1.59722
2001,1,2,1.60915
2001,1,4,1.63019
2001,0,2,1.61441
2001,0,5,1.62493
2002,4,4,1.63557
2002,0,6,1.60911
2003,4,5,1.61506
2003,0,1,1.62032
2003,4,0,1.6098
2003,4,4,1.6361
2003,2,5,1.61506
2003,4,2,1.63084
2004,3,3,1.60003
2004,2,6,1.5948
2004,4,4,1.63663
2005,2,6,1.59419
2005,1,2,1.60478
2005,1,0,1.61537
2006,0,5,1.62069
2006,4,3,1.63135
2007,0,1,1.62551
2007,2,2,1.63094
2007,1,6,1.61464
2007,4,3,1.63094
2008,4,6,1.62569
2008,4,0,1.62024
2008,1,6,1.61478
2010,0,1,1.62704
2010,0,0,1.62704
2010,2,6,1.60019
2010,2,3,1.6163
2011,3,4,1.61628
2011,4,4,1.6379
2012,4,5,1.61041
2012,0,3,1.63232
2013,2,3,1.62153
2013,1,2,1.61054
2014,0,6,1.60102
2015,0,0,1.62345
2016,3,0,1.63461
2016,0,5,1.62927
2016,3,1,1.61324
2016,2,6,1.6079
2016,1,5,1.62392
2017,3,4,1.61299
2018,0,4,1.60707
2018,1,0,1.60707
2018,2,1,1.62894
2019,3,3,1.60761
2019,1,1,1.62395
2019,4,0,1.6294
2019,3,6,1.63485
2019,3,4,1.61306
2020,2,0,1.64634
2020,4,5,1.62475
2020,4,6,1.63555
2021,4,6,1.636
2021,4,2,1.63061
2022,0,2,1.63632
2022,1,3,1.60941
2022,0,4,1.61479
2023,4,2,1.63098
2023,0,6,1.58764
2023,4,4,1.63098
2024,2,4,1.63117
2024,1,4,1.63661
2024,1,1,1.63117
2024,1,5,1.63117
2024,2,1,1.63117
2024,2,5,1.61486
2025,1,2,1.60407
2025,3,4,1.61498
2025,1,4,1.63135
2026,2,1,1.6311
2026,4,4,1.6311
2026,0,6,1.5924
2027,0,6,1.59271
2027,3,6,1.64802
2027,2,3,1.62036
2027,1,0,1.6093
2027,2,4,1.63142
2028,0,6,1.59932
2028,3,0,1.63766
2028,2,1,1.63218
2029,2,2,1.62173
2029,1,5,1.62719
2029,0,5,1.63265
2029,0,3,1.64903
2029,2,3,1.61627
2030,1,4,1.63312
2030,2,6,1.61134
2030,1,3,1.60045
2030,3,0,1.63856
2031,4,2,1.63301
2031,3,1,1.61652
2031,0,4,1.62202
2032,0,4,1.6227
2032,3,5,1.65548
2033,3,4,1.60663
2033,3,0,1.63395
2033,1,6,1.62302
2033,1,3,1.60116
2034,4,6,1.64499
2034,2,6,1.61748
2034,2,2,1.62298
2034,2,4,1.62849
2035,4,6,1.6451
2035,4,3,1.63402
2035,2,3,1.61186
2036,1,5,1.63963
2036,1,0,1.6229
2037,3,3,1.61784
2037,3,1,1.61784
2037,1,2,1.61228
2037,4,0,1.6234
2037,2,2,1.6234
2037,2,5,1.62896
2037,2,0,1.64564
2038,3,3,1.61796
2039,0,4,1.61828
2039,1,0,1.62386
2040,0,6,1.60238
2040,1,1,1.61347
2041,3,5,1.64717
2041,3,6,1.64717
2041,0,4,1.614
2042,4,2,1.63644
2042,1,0,1.62538
2043,3,5,1.64771
2044,3,1,1.62584
2044,1,0,1.62584
2044,4,1,1.64804
2045,1,6,1.63155
2045,2,3,1.62041
2045,4,1,1.64826
2046,1,5,1.6488
2046,0,2,1.6488
2047,2,2,1.63269
2047,2,6,1.62717
2048,4,0,1.62713
2048,2,3,1.61603
2049,0,6,1.60524
2049,1,1,1.62746
2051,0,1,1.65625
2051,2,2,1.62882
2051,1,2,1.61237
2051,2,1,1.63431
2051,3,4,1.60689
2051,2,4,1.63431
2052,2,4,1.63447
2052,1,3,1.59595
2052,1,4,1.64548
2053,1,3,1.59684
2053,2,0,1.64058
2053,4,1,1.65699
2053,0,0,1.65699
2053,1,2,1.61871
2053,3,0,1.64058
2054,4,3,1.63463
2054,2,4,1.63463
2055,0,5,1.6408
2056,4,6,1.63609
2057,3,1,1.63129
2058,0,4,1.62095
2058,3,1,1.63179
2059,1,1,1.62688
2059,1,3,1.59985
2059,4,5,1.65931
2060,4,2,1.64369
2060,2,0,1.63295
2060,3,6,1.63832
2060,0,3,1.64907
2060,3,4,1.61146
2061,1,0,1.63865
2061,2,1,1.63327
2061,2,5,1.6279
2061,2,2,1.63327
2062,2,0,1.6336
2062,0,6,1.6121
2063,0,0,1.64548
2063,4,3,1.6402
2063,1,3,1.59801
2064,4,4,1.6458
2064,1,0,1.63525
2064,1,6,1.65635
2064,4,3,1.64053
2064,0,6,1.60888
2064,1,2,1.63525
2065,2,5,1.62502
2065,0,4,1.61974
2065,0,1,1.66723
2065,3,4,1.61447
2065,3,3,1.6303
2065,2,2,1.63557
2065,0,6,1.61447
2066,1,6,1.6574
2066,3,4,1.61049
2066,2,5,1.62612
2066,1,3,1.60006
2066,3,3,1.62612
2067,0,6,1.60585
2067,1,2,1.63703
2068,1,3,1.60204
2068,2,6,1.64312
2069,0,5,1.65361
2069,1,4,1.63815
2069,3,3,1.62785
2069,3,2,1.67421
2070,2,5,1.6276
2070,2,3,1.638
2070,4,4,1.6432
2070,3,0,1.638
2070,4,0,1.6484
2071,0,5,1.65381
2071,4,0,1.6486
2072,0,6,1.60769
2072,3,5,1.65436
2072,1,2,1.63881
2072,0,3,1.65436
2073,3,3,1.63412
2073,4,3,1.63929
2074,1,1,1.63426
2074,1,6,1.64983
2074,3,6,1.63945
2074,4,2,1.65502
2075,1,3,1.60291
2075,4,1,1.66034
2075,1,4,1.64468
2076,1,1,1.64073
2076,2,6,1.6356
2076,1,3,1.60484
2077,3,4,1.61564
2077,3,2,1.66677
2077,3,3,1.63098
2078,2,2,1.63607
2078,3,1,1.64122
2078,2,3,1.64636
2078,1,5,1.66694
2078,3,6,1.64636
2078,0,0,1.64636
2079,2,4,1.62651
2079,1,3,1.60093
2079,0,3,1.64697
2080,4,4,1.65203
2080,4,0,1.64687
2080,2,4,1.62622
2081,1,3,1.60562
2082,0,5,1.65785
2082,1,1,1.64235
2082,2,0,1.64235
2082,3,4,1.61137
2082,1,2,1.64235
2082,0,2,1.66301
2083,2,3,1.65326
2083,3,0,1.64812
2083,2,1,1.65839
2083,3,5,1.66353
2084,2,3,1.65371
2084,3,5,1.66395
2085,3,1,1.64379
2086,1,1,1.63899
2086,2,1,1.65948
2086,0,4,1.63899
2086,4,0,1.64924
2087,4,2,1.66045
2087,1,0,1.65038
2087,1,6,1.65038
2088,0,6,1.63488
2088,1,2,1.65016
2089,3,0,1.6509
2089,0,2,1.64585
2089,1,1,1.6408
2089,0,3,1.6509
2090,4,4,1.65663
2090,2,0,1.64662
2090,3,4,1.61659
2090,4,5,1.65162
2091,4,4,1.65672
2091,1,3,1.61139
2091,0,4,1.64664
2091,2,5,1.63154
2092,0,4,1.64697
2092,4,1,1.652
2092,4,5,1.652
2093,2,5,1.63276
2093,3,4,1.61778
2094,3,6,1.64892
2094,4,2,1.65383
2095,2,1,1.66427
2096,2,3,1.64497
2096,0,5,1.65474
2096,3,1,1.65962
2097,3,2,1.67459
2097,0,3,1.65506
2098,1,2,1.6505
2098,2,4,1.63097
2098,4,6,1.66515
2099,4,3,1.63129
2099,2,5,1.63129
2099,4,6,1.66548
2100,2,6,1.65101
2100,2,2,1.65591
2100,3,4,1.62161
2101,1,3,1.61751
2101,1,4,1.65649
2101,3,3,1.637
2101,4,3,1.63213
2102,2,2,1.65617
2102,1,3,1.61662
2102,2,0,1.6364
2103,3,6,1.65155
2103,2,1,1.66639
2103,4,4,1.6565
2103,0,4,1.65155
2104,1,4,1.66118
2105,2,0,1.64143
2105,0,0,1.65649
2105,1,4,1.66151
2105,2,6,1.65147
2105,0,2,1.65147
2106,1,1,1.65668
2106,4,6,1.66172
2106,3,3,1.6315
2106,3,0,1.65668
2106,3,1,1.65668
2106,3,6,1.65164
2107,1,5,1.69226
2107,0,0,1.657
2107,2,5,1.63182
2107,0,1,1.64693
2108,2,6,1.64774
2108,1,4,1.65773
2108,3,0,1.65773
2108,2,4,1.64275
2108,4,0,1.64774
2109,2,0,1.64359
2109,4,3,1.63369
2109,0,2,1.65349
2109,0,6,1.64359
2110,0,0,1.65382
2110,2,4,1.64391
2111,0,3,1.65443
2111,4,2,1.65935
2111,2,5,1.63473
2111,4,3,1.62981
2112,2,5,1.63979
2112,3,6,1.65955
2113,0,0,1.64999
2113,4,6,1.66975
2113,0,6,1.64505
2113,3,4,1.63023
2113,0,5,1.66481
2113,1,3,1.63517
2113,3,3,1.62529
2113,1,0,1.66975
2114,0,1,1.64605
2114,0,4,1.65582
2115,2,4,1.64587
2116,3,3,1.63054
2116,4,0,1.65048
2116,3,4,1.63552
2116,4,4,1.66046
2116,0,6,1.65048
2117,3,4,1.64026
2117,2,6,1.65032
2117,0,6,1.65032
2117,3,0,1.65032
2117,3,6,1.65535
2117,2,4,1.64529
2118,1,6,1.66071
2118,3,5,1.66574
2118,4,5,1.66574
2118,3,1,1.66574
2118,0,1,1.65064
2119,0,4,1.65585
2119,1,1,1.66595
2120,3,2,1.67619
2120,4,5,1.66603
2121,4,4,1.6666
2121,1,3,1.64135
2122,0,5,1.6772
2122,4,3,1.62699
2122,4,1,1.65712
2122,1,6,1.65712
2123,1,2,1.6723
2123,0,4,1.65714
2123,2,6,1.65714
2123,3,4,1.63693
2124,0,0,1.65747
2124,2,4,1.64231
2125,2,4,1.64224
2125,3,4,1.63715
2125,0,3,1.66257
2125,0,1,1.64732
2126,3,3,1.648
2126,2,5,1.648
2126,4,2,1.66822
2126,1,6,1.65306
2126,2,6,1.65811
2126,3,2,1.67834
2126,4,3,1.63284
2126,0,0,1.65811
2126,2,0,1.64295
2127,4,3,1.63316
2127,2,6,1.66349
2127,2,1,1.67866
2127,4,1,1.66349
2128,3,0,1.64378
2128,4,0,1.66395
2128,2,2,1.65891
2129,0,3,1.66414
2129,1,3,1.65403
2129,0,1,1.64391
2129,3,6,1.66414
2129,4,1,1.66414
2130,4,5,1.66447
2130,3,4,1.63917
2131,0,1,1.6397
2131,1,0,1.66997
2131,0,2,1.64979
2132,2,2,1.66525
2132,4,5,1.6602
2132,1,3,1.66525
2132,0,3,1.6703
2133,3,4,1.63971
2133,1,4,1.65499
2133,3,1,1.66008
2133,2,5,1.6448
2134,2,4,1.65564
2134,0,2,1.65564
2134,3,0,1.64551
2134,4,6,1.67083
2134,1,1,1.68095
2135,4,5,1.66088
2135,1,6,1.6558
2135,0,2,1.6558
2135,4,1,1.66088
2136,3,3,1.65661
2136,0,2,1.65661
2136,2,3,1.67172
2137,0,1,1.63679
2137,0,5,1.68212
2137,4,0,1.66701
2137,3,5,1.68212
2137,3,3,1.6519
2137,4,5,1.65693
2137,2,0,1.6519
2137,1,0,1.67204
2138,0,2,1.65204
2138,4,2,1.67225
2138,4,3,1.63183
2139,4,3,1.63239
2139,4,6,1.66766
2139,2,5,1.6475
2139,1,6,1.66262
2140,4,3,1.63247
2140,4,2,1.6729
2140,2,2,1.66279
2140,3,0,1.65268
2140,2,4,1.65774
2142,2,3,1.66344
2142,0,4,1.65838
2142,2,0,1.65838
2143,0,1,1.63318
2143,2,3,1.66361
2143,0,2,1.65854
2143,4,4,1.6839
2143,4,0,1.66869
2144,2,3,1.66424
2144,4,0,1.66928
2144,1,0,1.67432
2144,4,2,1.67432
2144,3,6,1.66424
2144,0,0,1.65919
2144,2,0,1.65919
2145,1,4,1.65447
2145,0,5,1.68474
2145,2,5,1.65447
2145,2,3,1.66456
2145,1,6,1.66456
2145,4,0,1.6696
2146,1,2,1.69018
2146,2,1,1.68515
2147,0,1,1.63517
2147,3,1,1.66535
2148,3,3,1.65597
2148,2,0,1.66097
2149,2,6,1.66615
2149,0,3,1.67619
2150,4,6,1.67162
2151,2,4,1.66273
2151,0,6,1.65286
2152,2,2,1.66784
2153,3,5,1.67807
2153,0,1,1.63847
2153,3,3,1.66322
2154,3,4,1.65842
2155,4,3,1.61958
2155,2,2,1.67389
2157,0,6,1.65347
2158,0,3,1.67864
2158,2,6,1.67864
2158,1,4,1.66847
2158,4,1,1.66847
2159,0,0,1.66864
2159,2,3,1.67374
2159,4,1,1.66864
2159,1,4,1.67374
2159,4,2,1.67884
2160,3,3,1.66881
2160,3,0,1.66369
2160,1,6,1.66369
2161,0,1,1.62845
2161,4,1,1.66928
2161,0,0,1.67439
2161,3,3,1.66928
2161,4,3,1.62334
2161,0,6,1.65397
2161,3,5,1.67949
2162,1,0,1.67945
2162,2,0,1.66915
2162,0,2,1.6743
2163,0,4,1.66466
2163,4,4,1.68515
2164,3,2,1.66396
2164,2,3,1.67439
2164,0,6,1.65874
2164,3,1,1.66396
2164,4,3,1.62744
2164,3,0,1.65874
2164,1,3,1.67439
2165,2,2,1.67457
2165,2,5,1.66934
2165,3,6,1.69027
2166,1,0,1.68569
2166,4,3,1.62864
2166,1,2,1.67013
2167,0,4,1.6703
2167,3,5,1.6755
2168,1,2,1.67046
2168,3,0,1.66524
2169,3,2,1.65471
2170,1,4,1.66571
2170,2,0,1.66571
2171,1,3,1.6768
2171,2,4,1.67159
2171,1,5,1.70804
2171,3,6,1.69242
2171,3,0,1.66118
2171,2,2,1.6768
2171,1,0,1.6768
2172,1,6,1.66206
2172,4,1,1.66722
2172,4,5,1.67754
2172,4,3,1.62077
2173,3,4,1.67255
2173,0,1,1.64148
2174,1,6,1.66787
2174,3,1,1.67303
2175,2,5,1.66376
2175,2,0,1.66376
2176,3,0,1.6639
2176,0,1,1.64854
2176,1,4,1.65366
2176,1,6,1.6639
2176,4,6,1.68438
2177,3,4,1.68408
2177,0,4,1.67369
2177,4,2,1.68928
2178,0,2,1.66324
2178,4,4,1.69985
2178,2,5,1.66847
2178,1,1,1.70508
2179,4,3,1.63302
2179,1,4,1.65375
2179,2,1,1.68486
2179,3,2,1.66412
2179,0,5,1.70041
2180,4,0,1.66388
2180,3,1,1.66911
2180,0,4,1.66911
2181,3,1,1.66495
2181,4,5,1.67529
2181,3,5,1.68046
2181,0,1,1.65461
2182,0,0,1.68584
2183,2,1,1.68665
2183,3,4,1.68153
2183,0,1,1.65589
2184,2,2,1.68199
2184,4,0,1.66665
2184,3,1,1.66154
2184,1,5,1.71266
2184,3,0,1.67176
2184,1,3,1.6871
2185,4,1,1.67643
2186,1,3,1.68676
2186,3,6,1.692
2186,0,6,1.65533
2186,0,0,1.68676
2187,0,2,1.68199
2187,4,5,1.68199
2187,3,3,1.69244
2187,0,3,1.70288
2188,4,6,1.68144
2188,2,3,1.67612
2189,2,6,1.70306
2189,0,4,1.67112
2189,0,6,1.64984
2190,4,1,1.68194
2190,1,0,1.68728
2190,2,3,1.6766
2191,1,4,1.6551
2191,3,1,1.66048
2191,1,3,1.68197
2192,4,3,1.652
2192,2,4,1.69396
2192,0,1,1.65724
2192,1,3,1.68347
2192,0,6,1.652
2193,3,2,1.65779
2193,2,2,1.68393
2194,2,5,1.66271
2194,2,1,1.68911
2194,4,6,1.68911
2194,4,3,1.64688
2195,0,3,1.69414
2195,3,2,1.65125
2196,3,5,1.67209
2196,3,0,1.68298
2197,3,5,1.66696
2197,4,3,1.64517
2197,2,1,1.68875
2198,4,4,1.70038
2198,2,5,1.6681
2198,0,6,1.65195
2198,4,3,1.64119
2199,4,6,1.69034
2199,1,2,1.67968
2200,0,4,1.68
2200,1,2,1.68
2200,4,2,1.696
2200,1,4,1.664
2201,2,1,1.6858
2201,0,0,1.6858
2201,4,0,1.6858
2201,0,6,1.6539
2201,2,0,1.68049
2201,1,6,1.68049
2201,3,2,1.6539
2201,4,3,1.64326
2202,4,3,1.64413
2202,1,1,1.70228
2202,1,2,1.68113
2203,3,1,1.6658
2203,4,0,1.68689
2203,2,5,1.67107
2204,2,4,1.69776
2204,4,6,1.69776
2204,3,4,1.66612
2205,4,5,1.69281
2205,1,2,1.68226
2205,3,1,1.66644
2206,1,5,1.7092
2206,0,1,1.67261
2206,3,2,1.6517
2206,2,1,1.68306
2208,3,2,1.65358
2209,0,3,1.70016
2209,1,2,1.67949
2209,0,1,1.67432
2209,4,0,1.68982
2210,0,1,1.6739
2210,2,0,1.68436
2210,3,2,1.65297
2211,0,6,1.65876
2211,4,4,1.7057
2211,0,4,1.67962
2212,2,4,1.70037
2213,3,4,1.67448
2213,4,1,1.68501
2213,3,0,1.69028
2213,3,5,1.67974
2214,1,2,1.68007
2214,0,2,1.69587
2215,1,4,1.66985
2216,4,2,1.70734
2216,3,2,1.65513
2216,2,6,1.70212
2216,1,6,1.69168
2217,1,6,1.69186
2217,1,4,1.67091
2217,2,0,1.69186
2217,0,6,1.66567
2218,3,2,1.65675
2218,0,0,1.7032
2218,0,2,1.69288
2218,1,0,1.68772
2218,3,3,1.71353
2219,4,3,1.662
2219,4,5,1.68789
2219,0,6,1.662
2220,0,4,1.69381
2220,3,0,1.70407
2220,2,4,1.68867
2221,1,0,1.68403
2221,4,0,1.68403
2221,3,6,1.69938
2221,2,5,1.66867
2222,2,2,1.68855
2222,4,3,1.65728
2222,1,3,1.69897
2222,4,0,1.68334
2222,1,4,1.67813
2223,1,4,1.67845
2223,3,5,1.68887
2223,2,6,1.70451
2224,2,0,1.69413
2224,0,0,1.70462
2224,2,1,1.67839
2224,0,5,1.72035
2224,4,5,1.68888
2225,2,5,1.66888
2225,1,6,1.70527
2225,3,1,1.67928
2225,0,5,1.72087
2225,1,3,1.69488
2225,3,6,1.70527
2226,1,4,1.67979
2226,1,2,1.69015
2226,3,2,1.65386
2227,0,4,1.69017
2227,0,6,1.65887
2227,4,5,1.69017
2227,4,0,1.68495
2228,0,2,1.69049
2228,1,1,1.69049
2229,4,6,1.70614
2229,4,2,1.70087
2229,0,4,1.69561
2229,4,4,1.70614
2229,2,5,1.67454
2229,4,3,1.66401
2230,1,0,1.69051
2230,3,2,1.65353
2231,2,0,1.70127
2231,4,1,1.68537
2231,3,1,1.68007
2231,2,3,1.71717
2231,2,2,1.68537
2231,2,4,1.68537
2232,3,1,1.68569
2232,3,4,1.68039
2233,0,1,1.6969
2233,3,4,1.68109
2233,3,2,1.65475
2233,4,1,1.68636
2233,1,4,1.69163
2233,3,6,1.6969
2233,0,6,1.65475
2233,2,5,1.67055
2234,4,6,1.70766
2234,2,5,1.67065
2234,3,4,1.68651
2234,3,1,1.68651
2234,0,1,1.70237
2236,0,2,1.69276
2237,1,3,1.70875
2237,2,3,1.71402
2237,4,5,1.6982
2237,4,2,1.69293
2238,3,3,1.70393
2238,3,5,1.68815
2239,2,0,1.70413
2239,0,6,1.66192
2239,3,5,1.6883
2240,1,1,1.6888
2240,2,0,1.70458
2240,0,3,1.69932
2241,0,0,1.71543
2241,0,5,1.72069
2241,4,2,1.68912
2242,2,6,1.71576
2242,1,0,1.68944
2242,2,2,1.68418
2242,4,0,1.69997
2242,3,5,1.68944
2242,2,5,1.67365
2242,1,1,1.68944
2242,3,4,1.68418
2243,3,6,1.69518
2243,1,1,1.68994
2243,0,3,1.70043
2243,0,2,1.69518
2244,4,3,1.67473
2244,4,1,1.7009
2245,3,2,1.65354
2245,2,1,1.69567
2246,1,0,1.6806
2247,3,5,1.69663
2247,3,4,1.67569
2248,3,6,1.69223
2248,4,3,1.68704
2248,0,0,1.71819
2248,4,4,1.69742
2248,1,2,1.69223
2248,3,1,1.70262
2249,3,4,1.67762
2249,1,6,1.7085
2249,0,2,1.69821
2249,1,5,1.71364
2249,2,1,1.70335
2250,3,6,1.69388
2250,1,6,1.70408
2251,4,1,1.69436
2251,2,2,1.68928
2252,3,4,1.67837
2252,2,6,1.70419
2252,1,0,1.68353
2252,2,2,1.6887
2253,1,5,1.70992
2253,2,4,1.68425
2254,3,2,1.65807
2254,0,6,1.67361
2254,1,0,1.67879
2255,3,3,1.71021
2256,2,1,1.71065
2256,3,1,1.71065
2256,4,5,1.71582
2256,0,3,1.71065
2256,0,1,1.70032
2257,0,3,1.71086
2257,2,5,1.6953
2258,2,3,1.72183
2258,2,6,1.70127
2258,1,2,1.71669
2258,0,4,1.71155
2259,1,0,1.67611
2259,1,4,1.70174
2259,4,1,1.69662
2260,4,1,1.69644
2261,1,3,1.72263
2261,1,5,1.71746
2261,4,0,1.70711
2261,0,6,1.67607
2262,4,5,1.71249
2262,3,5,1.70211
2262,0,3,1.71249
2263,3,0,1.71293
2263,0,1,1.70776
2263,0,3,1.71293
2263,4,3,1.70258
2264,1,1,1.6979
2264,4,0,1.70822
2265,2,5,1.69888
2265,4,4,1.70398
2265,1,4,1.70398
2265,3,4,1.69378
2265,2,1,1.71419
2265,2,6,1.69888
2265,2,4,1.68868
2266,2,1,1.71521
2266,4,3,1.70518
2266,2,2,1.69515
2266,0,6,1.68512
2266,1,1,1.70017
2266,3,2,1.67509
2267,2,2,1.69564
2267,0,2,1.71065
2268,2,2,1.69562
2268,2,0,1.72581
2268,4,6,1.70568
2268,2,5,1.70065
2268,2,4,1.68556
2268,0,6,1.69059
2268,3,3,1.70568
2269,1,0,1.67581
2270,4,1,1.70161
2270,4,5,1.71162
2270,2,4,1.6866
2270,4,3,1.71162
2271,4,2,1.66715
2271,3,4,1.69211
2271,4,4,1.70709
2272,1,2,1.73244
2273,2,2,1.69775
2273,1,1,1.69775
2273,4,4,1.70773
2273,3,0,1.72271
2275,3,3,1.7081
2275,1,3,1.71814
2275,4,2,1.66288
2275,3,2,1.67795
2275,0,4,1.72819
2276,2,5,1.71318
2276,0,6,1.69802
2276,3,2,1.67781
2277,3,1,1.71403
2277,3,6,1.70403
2277,0,5,1.71902
2278,0,2,1.70388
2278,1,1,1.69884
2278,4,2,1.65347
2279,0,6,1.70452
2280,3,2,1.67908
2280,2,4,1.68414
2280,4,2,1.65379
2280,4,1,1.69931
2281,3,5,1.70501
2281,2,4,1.68489
2282,2,4,1.68922
2282,3,6,1.69943
2282,2,5,1.71984
2282,4,4,1.71474
2283,2,4,1.68975
2283,1,6,1.71519
2283,3,5,1.70501
2284,3,3,1.70953
2284,2,2,1.70435
2285,4,2,1.64666
2285,0,0,1.7303
2285,0,5,1.71462
2285,3,2,1.68848
2285,2,3,1.7303
2285,3,3,1.70939
2286,0,2,1.70018
2286,1,4,1.73109
2286,0,3,1.71563
2287,1,0,1.68593
2287,1,1,1.70121
2287,4,4,1.7114
2288,3,0,1.71628
2288,3,3,1.71113
2288,1,1,1.70082
2288,2,3,1.7369
2288,1,5,1.71113
2289,0,1,1.71674
2290,0,6,1.71177
2290,3,6,1.70662
2290,3,4,1.71177
2290,4,3,1.71693
2291,3,6,1.70677
2291,4,2,1.65505
2291,4,4,1.71195
2292,2,2,1.70743
2292,1,0,1.68686
