age,type,origin,rarity
2942,2,0,0.0
1474,2,2,0.0
937,2,3,0.0
1967,2,6,0.0
805,0,3,0.0
2432,3,6,0.0
2024,2,1,0.0
2337,2,6,0.0
2327,2,1,0.0
2464,3,0,0.0
1355,3,0,0.0
2362,2,1,0.0
817,3,4,0.0
553,2,2,0.0
2034,2,6,0.0
1850,3,2,0.0
2265,2,1,0.0
1780,3,1,0.0
1730,3,0,0.0
607,1,1,0.0
1946,1,0,0.0
1147,4,3,0.0
2740,3,4,0.0
461,3,2,0.0
2663,1,1,0.0
1557,3,5,0.0
2526,1,4,0.0
565,4,6,0.0
2588,0,4,0.0
2227,4,5,0.0
67,4,3,0.0
922,4,5,0.0
1452,1,5,0.0
1131,0,1,0.0
2286,0,3,0.0
1187,3,5,0.0
879,2,4,0.0
849,2,6,0.0
2120,3,2,0.0
976,4,6,0.0
2377,2,4,0.0
2095,2,1,0.0
2126,4,3,0.0
2988,0,0,0.0
1427,0,2,0.0
2824,3,6,0.0
567,0,3,0.0
2672,3,2,0.0
2012,4,5,0.0
808,4,0,0.0
2655,4,3,0.0
2991,3,1,0.0
1307,3,4,0.0
2491,0,2,0.0
1857,0,6,0.0
310,3,5,0.0
2117,3,0,0.0
2218,3,2,0.0
948,3,1,0.0
811,2,3,0.0
503,2,0,0.0
257,3,2,0.0
1250,4,0,0.0
1883,4,4,0.0
2646,0,1,0.0
1917,0,5,0.0
1570,1,0,0.0
1133,2,4,0.0
669,0,4,0.0
1896,2,4,0.0
1578,4,2,0.0
770,1,0,0.0
766,0,5,0.0
449,0,2,0.0
2765,4,1,0.0
2701,4,1,0.0
1059,2,3,0.0
2759,4,6,0.0
1560,1,1,0.0
517,2,3,0.0
1910,3,0,0.0
2283,3,5,0.0
1587,3,4,0.0
2835,2,4,0.0
98,1,2,0.0
2221,2,5,0.0
2627,0,4,0.0
2646,1,5,0.0
1793,3,3,0.0
471,2,5,0.0
879,3,4,0.0
2505,4,5,0.0
532,2,2,0.0
992,1,2,0.0
1303,3,5,0.0
2010,2,3,0.0
850,1,1,0.0
701,4,3,0.0
573,4,3,0.0
2808,1,5,0.0
2306,0,4,0.0
2810,0,2,0.0
1736,3,1,0.0
2708,1,1,0.0
2051,2,4,0.0
1949,4,3,0.0
2945,2,6,0.0
2355,2,1,0.0
2954,1,6,0.0
1987,0,2,0.0
1304,2,2,0.0
1044,3,1,0.0
2309,0,3,0.0
1913,3,1,0.0
1683,2,4,0.0
1154,2,6,0.0
2655,1,0,0.0
414,0,3,0.0
735,1,1,0.0
2108,3,0,0.0
2918,0,4,0.0
1290,2,0,0.0
653,4,3,0.0
978,2,4,0.0
2904,3,6,0.0
139,3,2,0.0
1209,2,3,0.0
2976,4,0,0.0
695,1,0,0.0
1011,2,0,0.0
762,0,3,0.0
2539,2,5,0.0
1732,2,1,0.0
2205,1,2,0.0
153,3,6,0.0
1976,2,5,0.0
306,3,4,0.0
614,2,1,0.0
373,1,0,0.0
1952,2,5,0.0
2442,3,2,0.0
2275,3,2,0.0
2979,2,2,0.0
2410,0,4,0.0
564,2,5,0.0
1975,3,3,0.0
1165,2,4,0.0
2342,0,2,0.0
20,0,1,0.0
2960,1,5,0.0
925,4,0,0.0
611,3,5,0.0
2578,1,3,0.0
1789,0,3,0.0
1550,3,1,0.0
2936,0,5,0.0
1950,3,6,0.0
783,3,0,0.0
2311,0,5,0.0
2161,0,6,0.0
292,1,0,0.0
370,1,6,0.0
886,0,1,0.0
2477,4,3,0.0
2999,2,5,0.0
2086,2,1,0.0
1283,2,6,0.0
903,4,1,0.0
643,4,1,0.0
1608,3,4,0.0
2535,1,0,0.0
2036,1,0,0.0
2319,2,0,0.0
2571,0,0,0.0
1886,4,2,0.0
2105,2,6,0.0
2414,0,0,0.0
283,4,1,0.0
1060,0,1,0.0
2676,1,6,0.0
2106,3,1,0.0
2441,1,2,0.0
580,2,3,0.0
1354,0,0,0.0
2962,0,0,0.0
646,1,4,0.0
1266,0,4,0.0
1850,4,2,0.0
835,3,2,0.0
1454,1,5,0.0
939,3,2,0.0
292,4,4,0.0
2851,1,2,0.0
2693,0,3,0.0
1292,0,1,0.0
2108,2,4,0.0
121,2,0,0.0
2133,2,5,0.0
22,0,0,0.0
2019,3,6,0.0
2620,1,2,0.0
1562,2,2,0.0
2449,2,1,0.0
1190,2,4,0.0
994,2,4,0.0
2123,3,4,0.0
1981,1,3,0.0
1621,3,1,0.0
2024,2,5,0.0
1261,3,0,0.0
2893,2,2,0.0
84,2,2,0.0
1671,0,5,0.0
2333,4,2,0.0
755,0,5,0.0
1331,4,5,0.0
2357,0,4,0.0
515,0,1,0.0
574,2,2,0.0
57,3,5,0.0
1496,0,1,0.0
2625,2,3,0.0
1920,1,2,0.0
1174,2,6,0.0
2601,3,0,0.0
1585,4,5,0.0
506,3,2,0.0
1967,4,3,0.0
1106,4,0,0.0
1523,3,3,0.0
124,2,3,0.0
2427,1,2,0.0
1725,1,4,0.0
1849,2,4,0.0
2701,2,6,0.0
2408,1,2,0.0
975,0,3,0.0
2337,1,4,0.0
2145,1,6,0.0
1309,2,1,0.0
2604,2,1,0.0
836,4,0,0.0
1931,4,2,0.0
1248,2,6,0.0
720,4,1,0.0
1954,0,4,0.0
209,3,5,0.0
373,0,2,0.0
2733,4,3,0.0
330,2,5,0.0
1296,1,5,0.0
209,4,0,0.0
560,2,3,0.0
1008,3,1,0.0
418,1,5,0.0
489,1,3,0.0
951,4,0,0.0
2545,0,1,0.0
2586,2,2,0.0
2073,3,3,0.0
1091,4,6,0.0
2577,0,5,0.0
1477,3,3,0.0
1672,0,1,0.0
2249,2,1,0.0
296,0,0,0.0
1435,0,4,0.0
2201,2,0,0.0
460,4,5,0.0
924,1,4,0.0
445,1,0,0.0
49,0,3,0.0
808,1,0,0.0
264,2,3,0.0
235,3,1,0.0
2949,1,6,0.0
2184,1,5,0.0
2658,4,4,0.0
2300,1,6,0.0
1226,0,3,0.0
2354,2,2,0.0
1932,2,6,0.0
434,3,1,0.0
2980,1,1,0.0
2538,3,2,0.0
804,3,5,0.0
2979,0,1,0.0
1795,3,2,0.0
2162,0,2,0.0
1053,2,1,0.0
1794,1,1,0.0
714,1,2,0.0
1796,0,0,0.0
2433,4,6,0.0
359,0,4,0.0
1634,1,0,0.0
2776,4,2,0.0
858,3,4,0.0
2776,2,2,0.0
391,1,2,0.0
1176,4,6,0.0
138,0,0,0.0
2285,0,5,0.0
798,1,5,0.0
1883,2,5,0.0
1027,3,1,0.0
2049,1,1,0.0
2127,4,1,0.0
187,2,4,0.0
603,0,1,0.0
1167,0,6,0.0
2587,1,2,0.0
730,3,1,0.0
1379,2,1,0.0
2232,3,1,0.0
2915,2,1,0.0
920,2,3,0.0
2471,0,5,0.0
1189,0,1,0.0
2608,1,1,0.0
605,3,2,0.0
2639,1,3,0.0
1607,0,4,0.0
1906,0,4,0.0
1011,2,2,0.0
2718,0,1,0.0
1505,1,3,0.0
1292,4,3,0.0
640,1,3,0.0
1748,0,1,0.0
1757,3,3,0.0
2941,1,5,0.0
1801,1,5,0.0
2881,0,1,0.0
1872,0,5,0.0
2029,0,3,0.0
327,4,2,0.0
1118,4,3,0.0
766,0,1,0.0
1695,0,1,0.0
1563,1,2,0.0
2745,3,5,0.0
1111,1,2,0.0
2716,3,1,0.0
1876,2,1,0.0
1821,1,6,0.0
2189,0,6,0.0
2306,4,4,0.0
1141,1,5,0.0
674,4,2,0.0
2446,4,3,0.0
264,3,2,0.0
640,0,1,0.0
2196,3,5,0.0
798,3,4,0.0
2596,2,5,0.0
763,1,2,0.0
17,0,5,0.0
555,2,5,0.0
1390,0,5,0.0
2765,3,4,0.0
2083,3,5,0.0
2357,1,5,0.0
1563,3,3,0.0
341,4,0,0.0
2514,4,1,0.0
2543,0,1,0.0
2137,3,3,0.0
1825,3,5,0.0
1215,2,4,0.0
1544,4,5,0.0
1969,3,6,0.0
2413,0,1,0.0
770,2,0,0.0
1655,3,1,0.0
1764,2,1,0.0
1916,2,0,0.0
1715,1,5,0.0
2511,0,0,0.0
874,4,1,0.0
377,1,6,0.0
691,1,0,0.0
1733,1,0,0.0
1812,2,0,0.0
771,3,3,0.0
2851,3,4,0.0
2673,2,0,0.0
1810,4,6,0.0
2113,1,3,0.0
119,1,0,0.0
1776,0,1,0.0
463,4,2,0.0
1743,3,5,0.0
1974,0,4,0.0
1540,2,6,0.0
1240,0,5,0.0
134,4,3,0.0
2553,2,0,0.0
1443,3,0,0.0
1684,2,4,0.0
482,3,3,0.0
2969,0,1,0.0
747,1,4,0.0
1116,2,5,0.0
1221,1,2,0.0
1567,0,3,0.0
1838,1,2,0.0
2490,3,0,0.0
848,0,0,0.0
2851,3,3,0.0
2233,4,1,0.0
1056,3,6,0.0
2715,2,5,0.0
2107,2,5,0.0
309,4,5,0.0
1738,1,4,0.0
422,0,5,0.0
2572,2,0,0.0
2951,3,4,0.0
673,4,1,0.0
104,2,2,0.0
1856,3,2,0.0
1190,1,3,0.0
1647,1,4,0.0
2327,4,2,0.0
1062,0,4,0.0
2184,3,0,0.0
2522,1,6,0.0
2996,2,0,0.0
1324,0,0,0.0
1767,3,1,0.0
2487,0,5,0.0
389,4,3,0.0
372,0,2,0.0
1646,2,5,0.0
401,2,3,0.0
2834,4,5,0.0
1120,3,1,0.0
2446,3,2,0.0
2296,1,0,0.0
900,3,5,0.0
1155,4,2,0.0
2581,1,5,0.0
2869,2,3,0.0
276,2,2,0.0
1647,1,3,0.0
2786,1,3,0.0
225,2,4,0.0
2975,4,2,0.0
1979,4,3,0.0
1614,4,5,0.0
1751,3,2,0.0
861,0,2,0.0
2907,0,3,0.0
913,2,3,0.0
1920,4,3,0.0
2043,3,5,0.0
682,0,0,0.0
1930,0,3,0.0
1265,4,3,0.0
625,1,5,0.0
774,4,6,0.0
2241,0,5,0.0
373,3,2,0.0
2968,1,6,0.0
2041,0,4,0.0
963,0,1,0.0
2684,3,4,0.0
2525,1,5,0.0
2252,3,4,0.0
2961,2,1,0.0
688,4,3,0.0
1396,3,3,0.0
381,1,1,0.0
2789,3,5,0.0
2223,2,6,0.0
1695,4,1,0.0
2171,3,6,0.0
1155,3,2,0.0
1118,0,6,0.0
45,3,2,0.0
2699,4,3,0.0
2893,0,0,0.0
1651,4,0,0.0
301,1,4,0.0
2585,2,0,0.0
1762,4,1,0.0
2456,1,5,0.0
2488,4,4,0.0
708,3,5,0.0
391,1,5,0.0
1066,4,1,0.0
1988,1,0,0.0
19,4,6,0.0
2374,0,5,0.0
316,2,3,0.0
1448,2,1,0.0
2605,0,5,0.0
1867,2,5,0.0
1773,1,6,0.0
1613,1,6,0.0
1761,0,4,0.0
2116,0,6,0.0
1198,1,5,0.0
2537,1,1,0.0
1335,0,2,0.0
1949,0,0,0.0
408,4,1,0.0
2181,3,5,0.0
1299,1,1,0.0
1320,2,3,0.0
1578,4,1,0.0
681,3,5,0.0
628,2,4,0.0
1107,2,2,0.0
2066,3,3,0.0
89,1,3,0.0
1791,0,0,0.0
1587,2,4,0.0
2298,1,5,0.0
1898,4,1,0.0
2937,4,6,0.0
2749,3,3,0.0
750,4,1,0.0
1906,4,5,0.0
1333,4,0,0.0
871,2,0,0.0
516,4,0,0.0
1412,2,2,0.0
497,1,2,0.0
2198,4,3,0.0
313,3,6,0.0
135,1,5,0.0
2901,4,5,0.0
2681,0,1,0.0
820,3,5,0.0
1152,4,2,0.0
1690,4,2,0.0
280,2,4,0.0
1521,1,6,0.0
820,2,1,0.0
2143,4,0,0.0
663,0,6,0.0
69,2,2,0.0
2248,3,1,0.0
950,4,3,0.0
2863,3,3,0.0
2412,4,4,0.0
468,0,6,0.0
417,1,4,0.0
2027,2,4,0.0
2414,1,3,0.0
2179,2,1,0.0
965,4,3,0.0
1280,0,0,0.0
1285,1,5,0.0
2052,1,4,0.0
1465,4,1,0.0
478,3,6,0.0
1780,1,2,0.0
637,4,6,0.0
2873,1,2,0.0
261,0,5,0.0
1758,2,3,0.0
556,4,6,0.0
2840,2,2,0.0
822,3,3,0.0
2721,4,5,0.0
2288,2,3,0.0
2798,3,6,0.0
837,4,5,0.0
1277,2,6,0.0
1607,2,3,0.0
2874,0,0,0.0
246,4,3,0.0
2520,0,1,0.0
1392,1,1,0.0
2665,2,3,0.0
420,1,4,0.0
1379,0,6,0.0
2543,4,0,0.0
708,1,0,0.0
263,4,5,0.0
1211,2,2,0.0
2613,2,0,0.0
2679,3,0,0.0
2192,1,3,0.0
709,1,3,0.0
1858,1,6,0.0
797,1,5,0.0
255,0,3,0.0
352,2,2,0.0
1626,4,2,0.0
830,1,6,0.0
50,2,5,0.0
2201,1,6,0.0
2986,2,1,0.0
148,4,2,0.0
697,0,6,0.0
74,4,5,0.0
2825,2,3,0.0
2831,1,1,0.0
152,0,0,0.0
1857,4,1,0.0
1052,2,1,0.0
2495,4,3,0.0
493,0,0,0.0
1025,2,3,0.0
1060,0,2,0.0
2003,4,4,0.0
645,4,2,0.0
345,0,5,0.0
2054,2,4,0.0
2659,1,3,0.0
207,2,1,0.0
769,4,3,0.0
530,1,6,0.0
2996,3,0,0.0
2794,0,3,0.0
1459,2,4,0.0
759,3,1,0.0
602,3,0,0.0
1021,0,2,0.0
1634,4,3,0.0
88,2,6,0.0
2080,2,4,0.0
717,2,1,0.0
2160,1,6,0.0
2477,0,5,0.0
1088,2,0,0.0
83,4,1,0.0
1134,1,3,0.0
2233,1,4,0.0
544,3,3,0.0
2451,4,3,0.0
1947,4,4,0.0
1304,2,1,0.0
76,4,6,0.0
892,4,5,0.0
421,0,6,0.0
2202,1,2,0.0
969,2,4,0.0
2798,4,5,0.0
632,1,2,0.0
1471,4,5,0.0
2121,1,3,0.0
455,4,4,0.0
1142,1,1,0.0
541,2,4,0.0
2850,2,5,0.0
1339,0,0,0.0
2007,0,1,0.0
2322,2,2,0.0
356,0,1,0.0
2292,1,0,0.0
755,3,5,0.0
2957,4,6,0.0
2220,2,4,0.0
572,1,0,0.0
602,0,6,0.0
1922,1,3,0.0
692,3,6,0.0
836,4,6,0.0
2021,4,2,0.0
1332,4,6,0.0
399,0,2,0.0
852,2,6,0.0
2154,3,4,0.0
2819,3,4,0.0
1585,1,0,0.0
89,0,5,0.0
184,3,1,0.0
968,3,5,0.0
258,4,4,0.0
1245,3,5,0.0
2532,2,1,0.0
1867,0,1,0.0
1659,0,5,0.0
2224,4,5,0.0
2521,0,0,0.0
1495,1,5,0.0
1656,3,2,0.0
2602,2,0,0.0
881,2,5,0.0
2297,3,4,0.0
2158,4,1,0.0
1889,4,4,0.0
2403,1,5,0.0
1826,1,3,0.0
1709,1,2,0.0
2725,4,0,0.0
2368,0,5,0.0
2227,4,0,0.0
1230,2,4,0.0
1040,0,5,0.0
1193,3,2,0.0
1116,2,1,0.0
1801,3,6,0.0
2375,4,5,0.0
2191,3,1,0.0
1019,3,3,0.0
904,1,0,0.0
1217,3,0,0.0
2697,1,1,0.0
714,0,6,0.0
1548,0,3,0.0
709,1,1,0.0
2117,3,6,0.0
2268,0,6,0.0
2266,0,6,0.0
1080,0,0,0.0
51,2,3,0.0
1266,1,3,0.0
2171,3,0,0.0
814,4,4,0.0
2582,2,5,0.0
1308,2,2,0.0
2917,3,5,0.0
2720,2,4,0.0
1252,2,0,0.0
1734,4,1,0.0
1748,2,3,0.0
1738,3,4,0.0
969,2,3,0.0
1816,1,0,0.0
1241,0,2,0.0
1828,0,4,0.0
1517,4,0,0.0
1377,3,6,0.0
2580,3,3,0.0
886,2,1,0.0
2855,4,3,0.0
1392,0,4,0.0
1038,4,4,0.0
929,0,5,0.0
1792,0,0,0.0
2190,1,0,0.0
1363,1,4,0.0
2809,3,5,0.0
491,0,4,0.0
32,2,1,0.0
2523,1,4,0.0
711,3,1,0.0
66,4,1,0.0
2240,0,3,0.0
1975,1,3,0.0
2557,0,3,0.0
1842,0,4,0.0
1206,3,3,0.0
2624,1,6,0.0
2582,3,4,0.0
586,0,5,0.0
1361,4,1,0.0
2584,1,5,0.0
2523,2,4,0.0
2164,1,3,0.0
1924,0,4,0.0
1212,2,6,0.0
466,0,3,0.0
2846,1,0,0.0
2322,0,1,0.0
367,4,4,0.0
905,0,5,0.0
1234,4,1,0.0
1001,2,6,0.0
1514,3,2,0.0
2817,4,2,0.0
1884,1,2,0.0
830,4,4,0.0
1429,3,2,0.0
760,1,3,0.0
248,0,4,0.0
602,0,4,0.0
1471,4,1,0.0
1978,2,4,0.0
1716,3,4,0.0
1346,1,5,0.0
377,1,1,0.0
807,0,3,0.0
2039,1,0,0.0
68,1,6,0.0
2321,3,3,0.0
1245,2,2,0.0
2491,1,5,0.0
2801,2,0,0.0
2635,4,6,0.0
1081,2,6,0.0
1117,3,5,0.0
532,4,1,0.0
2841,2,5,0.0
2184,1,3,0.0
1787,0,3,0.0
2681,3,1,0.0
986,0,2,0.0
2390,4,0,0.0
499,2,4,0.0
1020,2,0,0.0
2738,1,1,0.0
2546,2,6,0.0
1383,1,0,0.0
2548,0,2,0.0
285,2,0,0.0
1159,1,5,0.0
659,2,2,0.0
2232,3,4,0.0
177,3,3,0.0
401,3,3,0.0
871,2,2,0.0
2048,2,3,0.0
115,1,4,0.0
2218,0,0,0.0
2664,1,2,0.0
1957,3,4,0.0
1484,0,4,0.0
2170,2,0,0.0
1923,2,2,0.0
428,4,2,0.0
547,3,3,0.0
2045,2,3,0.0
523,1,0,0.0
2640,2,4,0.0
319,4,4,0.0
1770,2,1,0.0
1537,2,5,0.0
2566,4,1,0.0
2029,2,3,0.0
95,4,1,0.0
1743,1,3,0.0
767,1,1,0.0
574,3,6,0.0
468,0,4,0.0
2877,4,2,0.0
1260,4,4,0.0
2415,1,2,0.0
538,2,6,0.0
2252,2,6,0.0
1517,2,0,0.0
1303,2,1,0.0
2308,4,5,0.0
2425,4,3,0.0
2193,3,2,0.0
2960,1,3,0.0
270,1,6,0.0
829,0,1,0.0
2858,2,5,0.0
2265,2,6,0.0
2422,3,3,0.0
2957,4,5,0.0
1247,1,5,0.0
1144,3,0,0.0
2658,0,2,0.0
2732,2,4,0.0
2602,3,4,0.0
889,3,6,0.0
1018,3,5,0.0
689,2,0,0.0
481,4,0,0.0
2277,0,5,0.0
754,0,0,0.0
2230,1,0,0.0
157,1,6,0.0
1829,3,5,0.0
766,2,5,0.0
2299,4,0,0.0
1355,0,1,0.0
1589,3,0,0.0
2893,4,1,0.0
1682,4,1,0.0
56,0,2,0.0
357,2,2,0.0
1956,3,3,0.0
252,0,1,0.0
2586,2,0,0.0
24,2,2,0.0
251,1,5,0.0
1829,3,2,0.0
2611,3,6,0.0
1764,3,2,0.0
1388,0,0,0.0
2194,4,3,0.0
2713,1,4,0.0
1793,0,0,0.0
1360,1,4,0.0
224,2,3,0.0
551,4,2,0.0
23,0,2,0.0
707,2,2,0.0
2748,0,0,0.0
392,4,3,0.0
2589,1,3,0.0
297,1,1,0.0
2496,0,4,0.0
618,1,1,0.0
87,0,0,0.0
2985,0,3,0.0
804,4,5,0.0
311,3,0,0.0
632,2,4,0.0
479,0,0,0.0
1712,3,5,0.0
159,0,5,0.0
2315,4,2,0.0
2336,2,4,0.0
505,0,3,0.0
655,3,2,0.0
2352,0,6,0.0
224,1,1,0.0
2171,2,2,0.0
2412,2,6,0.0
35,3,0,0.0
1352,2,6,0.0
109,1,0,0.0
1961,1,2,0.0
2187,3,3,0.0
2525,2,4,0.0
390,1,0,0.0
367,0,0,0.0
1524,3,0,0.0
1699,2,1,0.0
809,3,4,0.0
1780,3,4,0.0
1048,3,5,0.0
866,4,5,0.0
977,2,4,0.0
1161,3,3,0.0
2820,3,0,0.0
434,0,0,0.0
1899,0,4,0.0
1331,1,1,0.0
10,1,6,0.0
2869,4,5,0.0
2585,3,4,0.0
201,1,5,0.0
1348,0,5,0.0
1329,2,2,0.0
2515,3,1,0.0
2781,2,6,0.0
408,0,0,0.0
2486,3,3,0.0
1309,2,6,0.0
2643,2,0,0.0
1990,1,3,0.0
1196,0,1,0.0
2337,4,1,0.0
710,4,6,0.0
2505,0,4,0.0
2736,2,0,0.0
2583,3,4,0.0
769,1,2,0.0
378,1,5,0.0
1021,4,3,0.0
238,4,6,0.0
2884,4,1,0.0
2815,0,3,0.0
1591,2,1,0.0
136,2,3,0.0
2502,4,1,0.0
1201,4,0,0.0
2556,4,0,0.0
661,3,6,0.0
2266,1,1,0.0
282,2,4,0.0
1267,3,1,0.0
2985,2,0,0.0
739,2,3,0.0
197,0,2,0.0
1356,1,0,0.0
2428,1,2,0.0
228,1,0,0.0
2346,2,2,0.0
1673,3,0,0.0
1743,1,1,0.0
2526,1,0,0.0
2397,1,0,0.0
759,1,3,0.0
2217,1,4,0.0
376,2,4,0.0
141,0,6,0.0
25,2,5,0.0
949,0,5,0.0
2262,0,3,0.0
2219,4,5,0.0
439,0,4,0.0
1276,0,6,0.0
1030,4,1,0.0
255,4,1,0.0
1855,1,1,0.0
1005,3,3,0.0
1294,3,1,0.0
519,0,2,0.0
2984,3,2,0.0
1524,2,3,0.0
1635,2,2,0.0
1867,3,5,0.0
491,2,3,0.0
1469,0,4,0.0
1366,4,1,0.0
1831,2,4,0.0
2609,3,5,0.0
1956,2,5,0.0
1427,0,6,0.0
2851,0,2,0.0
336,0,5,0.0
2759,2,2,0.0
2042,1,0,0.0
2709,3,2,0.0
2379,2,5,0.0
2393,0,2,0.0
2234,3,1,0.0
2007,2,2,0.0
314,1,2,0.0
90,3,5,0.0
1697,4,5,0.0
26,4,1,0.0
73,4,2,0.0
186,1,5,0.0
2798,1,1,0.0
1416,4,6,0.0
1983,4,5,0.0
778,3,0,0.0
1868,3,3,0.0
2752,4,6,0.0
230,3,2,0.0
1603,3,3,0.0
1520,0,0,0.0
658,4,3,0.0
1752,1,4,0.0
2263,0,3,0.0
2271,4,4,0.0
2460,1,3,0.0
987,3,0,0.0
127,2,1,0.0
1257,2,4,0.0
1699,4,4,0.0
2991,1,5,0.0
394,0,2,0.0
2583,2,0,0.0
269,0,3,0.0
246,1,0,0.0
2140,2,4,0.0
424,1,1,0.0
1259,1,4,0.0
2683,0,4,0.0
753,0,2,0.0
2658,1,0,0.0
395,4,2,0.0
28,4,1,0.0
2527,3,3,0.0
72,2,6,0.0
2893,1,6,0.0
358,0,5,0.0
2206,2,1,0.0
2798,4,6,0.0
1005,4,4,0.0
1866,2,3,0.0
1504,3,3,0.0
627,4,2,0.0
2534,1,5,0.0
1967,2,1,0.0
971,3,6,0.0
363,3,1,0.0
2740,2,4,0.0
1759,3,0,0.0
2205,3,1,0.0
2111,2,5,0.0
2363,1,5,0.0
524,3,6,0.0
1273,1,5,0.0
1772,1,3,0.0
1196,1,1,0.0
142,0,4,0.0
1189,0,3,0.0
2541,3,3,0.0
1809,0,3,0.0
828,0,1,0.0
41,0,6,0.0
503,0,2,0.0
2560,1,2,0.0
921,3,4,0.0
2555,1,0,0.0
591,3,4,0.0
591,3,6,0.0
2840,1,3,0.0
2147,0,1,0.0
1286,1,2,0.0
2715,2,0,0.0
817,3,1,0.0
688,0,5,0.0
2086,0,4,0.0
1951,2,2,0.0
812,3,3,0.0
2242,2,5,0.0
2636,1,1,0.0
2801,2,1,0.0
241,4,6,0.0
1141,4,4,0.0
1534,0,4,0.0
2070,3,0,0.0
1136,2,5,0.0
1646,2,4,0.0
591,0,2,0.0
2429,2,5,0.0
2820,1,4,0.0
1477,2,5,0.0
1976,3,6,0.0
41,3,1,0.0
786,2,1,0.0
1418,0,6,0.0
2268,3,3,0.0
1959,1,1,0.0
1358,1,3,0.0
2063,1,3,0.0
1355,2,3,0.0
2616,3,4,0.0
1603,2,5,0.0
916,0,2,0.0
2364,0,1,0.0
2758,4,5,0.0
1908,1,0,0.0
114,0,4,0.0
1909,2,1,0.0
2397,4,5,0.0
2131,1,0,0.0
238,2,4,0.0
2308,4,0,0.0
2320,0,3,0.0
1897,3,2,0.0
2909,2,1,0.0
2201,3,2,0.0
2566,1,5,0.0
444,3,0,0.0
1866,2,0,0.0
65,3,2,0.0
1380,3,3,0.0
2828,0,1,0.0
85,3,2,0.0
1334,3,2,0.0
1231,2,0,0.0
1168,1,6,0.0
2266,3,2,0.0
2737,2,2,0.0
1388,0,3,0.0
1816,4,2,0.0
1177,2,3,0.0
2423,2,4,0.0
897,4,0,0.0
101,2,3,0.0
1238,3,2,0.0
2402,0,1,0.0
377,0,4,0.0
1954,4,0,0.0
784,1,2,0.0
113,3,5,0.0
2953,3,0,0.0
1566,4,1,0.0
2598,4,4,0.0
2321,3,0,0.0
1512,1,1,0.0
2371,0,1,0.0
2969,4,0,0.0
1696,2,5,0.0
1026,1,2,0.0
372,0,5,0.0
172,3,4,0.0
102,1,6,0.0
506,3,3,0.0
542,4,2,0.0
919,2,6,0.0
2172,4,5,0.0
1851,1,2,0.0
705,0,1,0.0
1050,4,5,0.0
1564,2,6,0.0
817,0,5,0.0
2784,0,1,0.0
1191,4,1,0.0
62,1,6,0.0
1349,4,5,0.0
1375,0,3,0.0
1585,0,2,0.0
1385,4,5,0.0
77,4,6,0.0
500,2,1,0.0
727,4,2,0.0
173,2,5,0.0
1987,1,6,0.0
358,2,1,0.0
1599,3,1,0.0
1319,0,3,0.0
992,2,2,0.0
1137,4,5,0.0
2177,4,2,0.0
1939,0,5,0.0
1321,0,2,0.0
1510,1,4,0.0
3000,2,2,0.0
2619,1,4,0.0
2090,4,5,0.0
1874,2,3,0.0
2935,1,5,0.0
2477,4,5,0.0
2058,3,1,0.0
2243,0,3,0.0
220,0,4,0.0
2678,4,5,0.0
2204,3,4,0.0
2985,3,5,0.0
579,3,5,0.0
1675,3,3,0.0
1440,0,0,0.0
2497,0,1,0.0
1269,3,2,0.0
726,0,1,0.0
1541,0,5,0.0
2200,4,2,0.0
672,0,4,0.0
1132,4,5,0.0
2168,3,0,0.0
47,0,3,0.0
604,2,5,0.0
262,1,2,0.0
1767,4,6,0.0
477,0,3,0.0
25,4,2,0.0
117,4,1,0.0
2496,4,2,0.0
2730,4,3,0.0
1575,0,2,0.0
2298,3,2,0.0
300,1,2,0.0
2434,1,3,0.0
2425,0,4,0.0
2237,4,2,0.0
1405,4,1,0.0
46,2,2,0.0
2627,4,6,0.0
2382,4,2,0.0
66,1,2,0.0
2317,1,1,0.0
2122,1,6,0.0
2118,0,1,0.0
1736,3,2,0.0
1401,2,3,0.0
2103,2,1,0.0
2500,1,5,0.0
2902,4,5,0.0
617,4,4,0.0
200,4,1,0.0
2706,1,5,0.0
1137,3,1,0.0
2288,1,5,0.0
846,3,4,0.0
2228,1,1,0.0
269,1,5,0.0
2459,0,3,0.0
1973,1,6,0.0
1521,3,2,0.0
2653,0,2,0.0
1079,1,2,0.0
1857,3,3,0.0
1938,4,2,0.0
459,0,3,0.0
2891,1,1,0.0
2671,3,2,0.0
1554,2,2,0.0
1896,3,6,0.0
729,0,5,0.0
2307,0,4,0.0
2146,2,1,0.0
2976,4,1,0.0
2233,3,6,0.0
2786,0,2,0.0
1006,4,4,0.0
946,2,3,0.0
2306,3,1,0.0
1271,2,2,0.0
1188,0,5,0.0
432,1,5,0.0
1889,1,5,0.0
2605,3,3,0.0
2218,0,2,0.0
2089,1,1,0.0
2217,2,0,0.0
2691,2,3,0.0
91,4,6,0.0
165,0,2,0.0
1440,1,0,0.0
238,2,1,0.0
1288,0,2,0.0
2891,1,2,0.0
814,4,1,0.0
2634,0,5,0.0
1795,4,2,0.0
1735,0,4,0.0
121,0,6,0.0
1282,3,0,0.0
2471,2,6,0.0
892,1,3,0.0
52,3,2,0.0
393,1,2,0.0
2998,3,3,0.0
344,2,0,0.0
222,2,0,0.0
1746,3,0,0.0
227,4,6,0.0
1453,2,6,0.0
390,4,5,0.0
2820,3,1,0.0
2893,4,4,0.0
